task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      69	  12320838 ns/op	 5155718 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/datum_maps             	      79	  12150556 ns/op	 5155719 B/op	   51667 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     309	   1842814 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     334	   1786609 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     313	   1920712 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     313	   1813012 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     333	   1761001 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     304	   1725884 ns/op	  621170 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     319	   1825666 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     338	   1815193 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     348	   1804994 ns/op	  621169 B/op	    1077 allocs/op
BenchmarkDashboardWarmShapingStages/table_window_wide/rows_1000/ordered_window         	     312	   1884233 ns/op	  621169 B/op	    1077 allocs/op
PASS
ok  	github.com/flidai/leapview/internal/dashboard/runtime	150.813s
task: [bench:arrow:full] go test ./internal/dashboard/http -run '^TestDashboard(Baseline|Warm)' -bench '^BenchmarkDashboardBaseline' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     864	    665525 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160959 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     904	    633347 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160956 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     949	    642010 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160958 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     896	    666800 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160958 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     918	    633376 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160956 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     865	    650151 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160957 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     801	    642848 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160957 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     886	    629434 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160954 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     930	    635914 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160957 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/json         	     895	    650925 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  160957 B/op	    1928 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1260	    445825 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138683 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1222	    471031 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1213	    475269 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138677 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1119	    491013 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.001 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138679 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1225	    498808 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1108	    481079 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1227	    493415 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1196	    478294 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1234	    474617 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.001 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138679 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/api_direct/arrow        	    1185	    468872 ns/op	         0 cache-hits/op	         0 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      1936 response-bytes/op	         0 retained-arrow-bytes	         0 retained-arrow-leases	         0 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  138678 B/op	    1183 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     532	   1033823 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240430 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     559	   1058875 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240425 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     536	   1074734 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240423 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     572	   1023706 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240423 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     570	   1040307 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240423 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     540	   1009119 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240425 B/op	    3128 allocs/op
BenchmarkDashboardBaselineEndToEnd/detail_narrow/rows_1/dashboard_cold/json     	     564	   1012454 ns/op	         0 cache-hits/op	         2.000 cache-misses/op	         0 connection-wait-ms/op	         2.000 database-and-capture-ms/op	         0 execution-ms/op	         8.000 input-columns/op	         2.000 physical-queries/op	         2.000 planning-ms/op	      3352 response-bytes/op	      1324 retained-arrow-bytes	         2.000 retained-arrow-leases	         2.000 retained-arrow-results	         1.000 rows/op	         0 transient-arrow-bytes	  240426 B/op	    3128 allocs/op
